media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_136]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=154,orderAI=136],1,None,0:3.3,136;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_87]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=137,orderAI=137],1,None,0:3.9,137;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_44]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=126,orderAI=138],1,None,0:3.9,138;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_141]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=159,orderAI=139],1,None,0:3.8,139;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_34]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=116,orderAI=140],1,None,0:4.5,140;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_140]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=158,orderAI=141],1,None,0:4.1,141;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_43]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=125,orderAI=142],1,None,0:4.0,142;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_82]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=132,orderAI=143],1,None,0:3.7,143;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_37]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=119,orderAI=144],1,None,0:4.0,144;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_94]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=144,orderAI=145],1,None,0:3.7,145;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_130]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=148,orderAI=146],1,None,0:3.5,146;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_81]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=131,orderAI=147],1,None,0:3.5,147;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_42]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=124,orderAI=148],1,None,0:3.9,148;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_132]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=150,orderAI=149],1,None,0:4.0,149;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_46]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=128,orderAI=150],1,None,0:3.8,150;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_33]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=115,orderAI=151],1,None,0:3.9,151;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_48]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=130,orderAI=152],1,None,0:4.1,152;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_90]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=140,orderAI=153],1,None,0:3.8,153;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_89]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=139,orderAI=154],1,None,0:3.4,154;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_129]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=147,orderAI=155],1,None,0:3.7,155;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_95]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=145,orderAI=156],1,None,0:3.8,156;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_85]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=135,orderAI=157],1,None,0:3.7,157;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_45]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=127,orderAI=158],1,None,0:3.7,158;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_36]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=118,orderAI=159],1,None,0:4.0,159;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_139]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=157,orderAI=160],1,None,0:3.6,160;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_39]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=121,orderAI=161],1,None,0:3.8,161;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_84]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=134,orderAI=162],1,None,0:4.0,162;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_142]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=160,orderAI=163],1,None,0:3.3,163;,0,1
valsurvey,[postsurvey,orderSI=164,orderAI=164],None,None,0:11.9,164;,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,95
survey,[postsurvey2,orderSI=165,orderAI=165],None,None,0:3.8,165;,hlyfo8g,bhjvkgyo
survey,[postsurvey2,orderSI=165,orderAI=165],None,None,0:3.8,165;,hlyfo8g,bhjvkgyo
