media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_English_F_normalized]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=163,orderAI=137],1,None,0:4.4,137;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_37]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=119,orderAI=138],1,None,0:4.1,138;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_96]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=146,orderAI=139],1,None,0:3.3,139;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_141]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=159,orderAI=140],1,None,0:3.8,140;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_82]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=132,orderAI=141],1,None,0:3.7,141;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_81]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=131,orderAI=142],1,None,0:3.8,142;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_91]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=141,orderAI=143],1,None,0:3.7,143;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_87]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=137,orderAI=144],1,None,0:3.9,144;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_33]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=115,orderAI=145],1,None,0:4.2,145;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_131]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=149,orderAI=146],1,None,0:4.1,146;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_41]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=123,orderAI=147],1,None,0:4.2,147;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_88]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=138,orderAI=148],1,None,0:4.1,148;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_48]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=130,orderAI=149],1,None,0:3.9,149;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_83]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=133,orderAI=150],1,None,0:3.8,150;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_140]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=158,orderAI=151],1,None,0:4.0,151;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_143]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=161,orderAI=152],1,None,0:3.9,152;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_34]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=116,orderAI=153],1,None,0:4.1,153;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_90]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=140,orderAI=154],1,None,0:3.8,154;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_39]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=121,orderAI=155],1,None,0:4.2,155;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_86]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=136,orderAI=156],1,None,0:3.8,156;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_138]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=156,orderAI=157],1,None,0:3.9,157;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_45]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=127,orderAI=158],1,None,0:4.1,158;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_43]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=125,orderAI=159],1,None,0:4.4,159;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_44]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=126,orderAI=160],1,None,0:4.4,160;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_130]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=148,orderAI=161],1,None,0:3.6,161;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_132]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=150,orderAI=162],1,None,0:3.9,162;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_135]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=153,orderAI=163],1,None,0:4.1,163;,0,1
valsurvey,[postsurvey,orderSI=164,orderAI=164],None,None,0:13.2,164;,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,50
survey,[postsurvey2,orderSI=165,orderAI=165],None,None,0:5.0,165;,vtfiydkcv,khvgjlv
