media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103854]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.8,142;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000075965]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,143;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000101594]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,144;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000101603]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,145;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103030]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,146;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000101386]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,147;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103029]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,148;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074514]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,149;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099683]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,150;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000020164]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,151;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015229]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,152;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099557]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,153;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099548]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,154;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099494]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,155;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000009]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,156;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000005]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,157;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,158;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000006]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,159;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,160;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000007]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,161;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076038]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:1.9,162;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076213]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:1.9,163;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076043]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,164;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076246]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,165;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076044]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,166;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076042]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,167;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013296]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,168;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000052670]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,169;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013294]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,170;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013293]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,171;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013295]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,172;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013297]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,173;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014247]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,174;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000008306]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,175;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000011709]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,176;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000008314]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,177;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000011712]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.5,178;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014562]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,179;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000011]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,180;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000012]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,181;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000015]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,182;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000014]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,183;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000013]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,184;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000016]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,185;,0,1
