media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000011709]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=181,orderAI=133],1,None,0:2.5,133;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013294]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=179,orderAI=134],1,None,0:2.1,134;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000005507]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=161,orderAI=135],1,None,0:2.3,135;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105479]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=140,orderAI=136],1,None,0:2.3,136;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000028948]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=159,orderAI=137],1,None,0:2.5,137;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100328]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=132,orderAI=138],1,None,0:2.0,138;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=175,orderAI=139],1,None,0:2.8,139;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000039293]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=163,orderAI=140],1,None,0:2.7,140;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000049742]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=162,orderAI=141],1,None,0:2.2,141;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000011342]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=144,orderAI=142],1,None,0:2.2,142;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000018167]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=137,orderAI=143],1,None,0:2.6,143;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000008436]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=157,orderAI=144],1,None,0:2.6,144;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103860]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=169,orderAI=145],1,None,0:3.0,145;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000425]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=130,orderAI=146],1,None,0:2.6,146;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000082910]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=141,orderAI=147],1,None,0:2.3,147;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014382]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=151,orderAI=148],1,None,0:2.5,148;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074514]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=172,orderAI=149],1,None,0:2.3,149;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000008447]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=158,orderAI=150],1,None,0:2.1,150;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076042]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=178,orderAI=151],1,None,0:2.0,151;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089519]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=148,orderAI=152],1,None,0:2.6,152;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000085583]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=142,orderAI=153],1,None,0:3.0,153;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000016526]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=136,orderAI=154],1,None,0:2.4,154;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103680]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=149,orderAI=155],1,None,0:2.0,155;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000101207]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=155,orderAI=156],1,None,0:2.1,156;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074962]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=146,orderAI=157],1,None,0:2.0,157;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000020635]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=133,orderAI=158],1,None,0:2.2,158;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000061634]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=134,orderAI=159],1,None,0:2.4,159;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099494]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=174,orderAI=160],1,None,0:2.8,160;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076043]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=177,orderAI=161],1,None,0:2.0,161;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000054226]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=160,orderAI=162],1,None,0:2.2,162;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000093723]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=143,orderAI=163],1,None,0:2.3,163;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000016]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=184,orderAI=164],1,None,0:2.4,164;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000015]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=183,orderAI=165],1,None,0:2.5,165;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100597]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=156,orderAI=166],1,None,0:3.1,166;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000012734]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=131,orderAI=167],1,None,0:2.3,167;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074657]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=150,orderAI=168],1,None,0:1.8,168;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105251]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=168,orderAI=169],1,None,0:2.3,169;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000075965]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=170,orderAI=170],1,None,0:2.3,170;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015229]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=173,orderAI=171],1,None,0:1.8,171;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000104906]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=165,orderAI=172],1,None,0:2.4,172;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000102457]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=139,orderAI=173],1,None,0:2.5,173;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013297]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=180,orderAI=174],1,None,0:2.2,174;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000018285]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=138,orderAI=175],1,None,0:2.6,175;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000087088]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=152,orderAI=176],1,None,0:2.2,176;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105963]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=129,orderAI=177],1,None,0:2.7,177;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015274]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=153,orderAI=178],1,None,0:2.1,178;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089322]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=147,orderAI=179],1,None,0:2.2,179;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015037]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=166,orderAI=180],1,None,0:1.8,180;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000024724]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=164,orderAI=181],1,None,0:2.2,181;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014562]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=182,orderAI=182],1,None,0:2.4,182;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000007]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=176,orderAI=183],1,None,0:2.3,183;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000075016]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=145,orderAI=184],1,None,0:2.4,184;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_English_F_normalized]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=185,orderAI=185],1,None,0:4.3,185;,0,1
valsurvey,[postsurvey,orderSI=186,orderAI=186],None,None,0:12.9,186;,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,79
survey,[postsurvey2,orderSI=187,orderAI=187],None,None,0:4.4,187;,begrbd,betb
